"mech","lines","stmts","file","has_error_arguments"
"callback",19,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/angular-translate/build_tools/upload-github-release.js",
"callback",5,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/angular-translate/build_tools/upload-github-release.js",
"promise",2,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/angular-translate/build_tools/upload-github-release.js",true
"callback",5,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/angular-translate/demo/server_routes.js",
"callback",5,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/angular-translate/demo/server_routes.js",
"callback",38,9,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/angular-translate/src/service/loader-partial.js",
"callback",5,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/angular-translate/src/service/loader-partial.js",
"try-catch",2,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/angular-translate/src/service/sanitization.js",
"try-catch",2,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/angular-translate/src/service/sanitization.js",
"try-catch",2,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/angular-translate/src/service/sanitization.js",
"try-catch",2,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/angular-translate/src/service/sanitization.js",
"try-catch",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/angular-translate/src/service/storage-local.js",
"callback",1061,52,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/angular-translate/src/service/translate.js",
"callback",34,9,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/angular-translate/src/service/translate.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/angular-translate/test/unit/service/loader-partial.spec.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/angular-translate/test/unit/service/loader-partial.spec.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/angular-translate/test/unit/service/loader-partial.spec.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/angular-translate/test/unit/service/loader-partial.spec.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/angular-translate/test/unit/service/loader-partial.spec.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/angular-translate/test/unit/service/loader-partial.spec.js",
