repo,type,eventsNumberOfEventUncaughtException,numberOfWindowOnError,numberOfWindowAddEventListener,global_events,global_events_for_class,callback_throws,files,lines
Chart.js,client,0,0,0,0,0,1.0,100,27645
Faker.js,server,0,0,0,0,0,1.0,1391,777454
Ghost,server,0,0,0,0,0,2.0,656,72322
JavaScript-Load-Image,client,1,0,0,1,0,4.0,16,21148
JavaScript-MD5,server,1,0,0,1,1,3.0,6,12382
MQTT.js,server,0,0,0,0,0,2.0,31,4838
MagicMirror,server,1,0,0,1,1,1.0,99,7435
Modernizr,client,0,0,0,0,0,1.0,401,12497
NodeBB,server,1,0,0,1,1,28.0,662,90503
OS.js,client,1,2,0,3,2,1.0,232,36187
PapaParse,server,0,0,0,0,0,1.0,13,6037
Rocket.Chat,client,2,0,0,2,0,16.0,1751,113737
Semantic-UI,client,0,0,0,0,0,5.0,108,54434
UglifyJS2,server,2,0,0,2,2,37.0,183,35567
angular-starter,client,0,0,0,0,0,1.0,19,836
angular-translate,client,0,0,0,0,0,2.0,48,8758
apidoc,server,1,0,0,1,1,3.0,92,3973
atom,server,2,0,0,2,2,14.0,252,69100
ava,server,1,0,0,1,1,2.0,295,14740
aws-sdk-js,server,0,0,0,0,0,35.0,469,443471
babel,client,0,0,0,0,0,15.0,7782,44421
backbone,client,0,1,0,1,1,2.0,22,22147
bitcoinjs-lib,server,0,0,0,0,0,4.0,70,6756
bluebird,server,2,1,0,3,2,17.0,213,34252
bootstrap,client,0,0,0,0,0,3.0,53,15031
brackets,client,0,5,0,5,5,5.0,827,304921
closure-compiler,server,0,0,0,0,0,11.0,533,74632
closure-library,client,0,5,0,5,5,26.0,1609,424337
co,server,0,0,0,0,0,1.0,12,730
create-react-app,client,0,0,0,0,0,3.0,196,3120
democracyos,client,0,0,0,0,0,2.0,314,12612
docco,server,0,0,0,0,0,1.0,1,246
echarts,client,0,0,0,0,0,4.0,589,318908
electron,server,10,1,0,11,10,7.0,238,27604
eslint,server,0,0,0,0,0,1.0,1016,192391
express,server,0,0,0,0,0,4.0,147,10774
fingerprintjs2,client,0,0,0,0,0,1.0,9,6103
handlebars.js,server,0,0,0,0,0,23.0,93,11272
hapi,server,0,0,0,0,0,3.0,36,24530
hexo,server,0,0,0,0,0,1.0,264,19720
history.js,client,0,1,0,1,1,77.0,65,123451
hospitalrun-frontend,client,1,0,0,1,0,516.0,543,203782
immutable-js,server,0,0,0,0,0,2.0,108,6662
jsdoc,client,0,0,0,0,0,1.0,491,22475
jsdoc,server,0,0,0,0,0,1.0,491,22475
jsdom,server,0,0,1,1,0,2.0,333,58752
kue,server,0,0,0,0,0,2.0,30,3771
list.js,client,0,0,0,0,0,1.0,50,7577
mapbox-gl-js,client,0,0,0,0,0,4.0,579,39411
metalsmith,server,0,0,0,0,0,5.0,13,1074
meteor,client,0,2,0,2,2,33.0,1132,194381
meteor,server,0,2,0,2,0,33.0,1132,194381
mithril.js,client,6,0,0,6,0,6.0,107,27226
mocha,server,2,0,0,2,2,3.0,218,13950
moment-timezone,server,0,0,0,0,0,3.0,627,30576
mongo-express,server,0,0,0,0,0,1.0,39,2856
mongoose,server,4,0,0,4,4,141.0,334,81426
mousetrap,client,1,2,0,3,2,1.0,14,8793
mysql,server,6,0,0,6,6,32.0,247,13059
natural,server,0,0,0,0,0,1.0,215,18315
nedb,server,7,2,0,9,7,22.0,39,27886
nightwatch,server,2,0,0,2,2,3.0,333,25031
node-http-proxy,server,0,0,0,0,0,2.0,40,3102
node-inspector,server,0,0,0,0,0,23.0,410,115539
node-mongodb-native,server,9,0,0,9,9,35.0,175,88381
node-opencv,server,0,0,0,0,0,50.0,38,2138
node-postgres,server,2,0,0,2,2,12.0,106,6904
node-restify,server,12,0,0,12,12,2.0,116,13827
node-serialport,server,0,0,0,0,0,8.0,61,5169
node,server,51,0,0,51,51,352.0,9201,932438
nuxt.js,server,0,0,0,0,0,1.0,286,8671
openui5,client,0,20,1,21,21,86.0,6483,1137763
pdf.js,client,0,1,0,1,1,9.0,263,76529
phaser,client,0,0,0,0,0,5.0,1101,184376
