repo,type,eventsNumberOfEventUncaughtException,numberOfWindowOnError,numberOfWindowAddEventListener,global_events,global_events_for_class,callback_throws
Chart.js.csv,client,0,0,0,0,0,1.0
Faker.js.csv,server,0,0,0,0,0,1.0
Ghost.csv,server,0,0,0,0,0,2.0
JavaScript-Load-Image.csv,client,1,0,0,1,0,4.0
JavaScript-MD5.csv,server,1,0,0,1,1,3.0
MQTT.js.csv,server,0,0,0,0,0,2.0
MagicMirror.csv,server,1,0,0,1,1,1.0
Modernizr.csv,client,0,0,0,0,0,1.0
NodeBB.csv,server,1,0,0,1,1,28.0
OS.js.csv,client,1,2,0,3,2,1.0
PapaParse.csv,server,0,0,0,0,0,1.0
Rocket.Chat.csv,client,2,0,0,2,0,16.0
Semantic-UI.csv,client,0,0,0,0,0,5.0
UglifyJS2.csv,server,2,0,0,2,2,37.0
angular-starter.csv,client,0,0,0,0,0,1.0
angular-translate.csv,client,0,0,0,0,0,2.0
apidoc.csv,server,1,0,0,1,1,3.0
atom.csv,server,2,0,0,2,2,14.0
ava.csv,server,1,0,0,1,1,2.0
aws-sdk-js.csv,server,0,0,0,0,0,35.0
babel.csv,client,0,0,0,0,0,15.0
backbone.csv,client,0,1,0,1,1,2.0
bitcoinjs-lib.csv,server,0,0,0,0,0,4.0
bluebird.csv,server,2,1,0,3,2,17.0
bootstrap.csv,client,0,0,0,0,0,3.0
brackets.csv,client,0,5,0,5,5,5.0
closure-compiler.csv,server,0,0,0,0,0,11.0
closure-library.csv,client,0,5,0,5,5,26.0
co.csv,server,0,0,0,0,0,1.0
create-react-app.csv,client,0,0,0,0,0,3.0
democracyos.csv,client,0,0,0,0,0,2.0
docco.csv,server,0,0,0,0,0,1.0
echarts.csv,client,0,0,0,0,0,4.0
electron.csv,server,10,1,0,11,10,7.0
eslint.csv,server,0,0,0,0,0,1.0
express.csv,server,0,0,0,0,0,4.0
fingerprintjs2.csv,client,0,0,0,0,0,1.0
handlebars.js.csv,server,0,0,0,0,0,23.0
hapi.csv,server,0,0,0,0,0,3.0
hexo.csv,server,0,0,0,0,0,1.0
history.js.csv,client,0,1,0,1,1,77.0
hospitalrun-frontend.csv,client,1,0,0,1,0,516.0
immutable-js.csv,server,0,0,0,0,0,2.0
jsdoc.csv,client,0,0,0,0,0,1.0
jsdoc.csv,server,0,0,0,0,0,1.0
jsdom.csv,server,0,0,1,1,0,2.0
kue.csv,server,0,0,0,0,0,2.0
list.js.csv,client,0,0,0,0,0,1.0
mapbox-gl-js.csv,client,0,0,0,0,0,4.0
metalsmith.csv,server,0,0,0,0,0,5.0
meteor.csv,client,0,2,0,2,2,33.0
meteor.csv,server,0,2,0,2,0,33.0
mithril.js.csv,client,6,0,0,6,0,6.0
mocha.csv,server,2,0,0,2,2,3.0
moment-timezone.csv,server,0,0,0,0,0,3.0
mongo-express.csv,server,0,0,0,0,0,1.0
mongoose.csv,server,4,0,0,4,4,141.0
mousetrap.csv,client,1,2,0,3,2,1.0
mysql.csv,server,6,0,0,6,6,32.0
natural.csv,server,0,0,0,0,0,1.0
nedb.csv,server,7,2,0,9,7,22.0
nightwatch.csv,server,2,0,0,2,2,3.0
node-http-proxy.csv,server,0,0,0,0,0,2.0
node-inspector.csv,server,0,0,0,0,0,23.0
node-mongodb-native.csv,server,9,0,0,9,9,35.0
node-opencv.csv,server,0,0,0,0,0,50.0
node-postgres.csv,server,2,0,0,2,2,12.0
node-restify.csv,server,12,0,0,12,12,2.0
node-serialport.csv,server,0,0,0,0,0,8.0
node.csv,server,51,0,0,51,51,352.0
nuxt.js.csv,server,0,0,0,0,0,1.0
openui5.csv,client,0,20,1,21,21,86.0
pdf.js.csv,client,0,1,0,1,1,9.0
phaser.csv,client,0,0,0,0,0,5.0
plyr.csv,client,0,0,0,0,0,6.0
pm2.csv,server,3,0,0,3,3,6.0
pouchdb.csv,server,0,0,0,0,0,101.0
prettier.csv,client,0,0,0,0,0,1.0
protobuf.js.csv,server,0,0,0,0,0,8.0
pug.csv,server,0,0,0,0,0,2.0
raven-js.csv,client,4,4,0,8,4,2.0
react-native.csv,server,0,0,2,2,0,3.0
request.csv,server,0,0,0,0,0,1.0
reveal.js.csv,client,0,1,0,1,1,5.0
riot.csv,client,0,0,0,0,0,6.0
sails.csv,server,0,0,0,0,0,15.0
sequelize.csv,server,1,0,0,1,1,5.0
simditor.csv,client,0,0,0,0,0,1.0
sinon.csv,server,0,0,0,0,0,82.0
sockjs-client.csv,client,0,0,0,0,0,6.0
spectron.csv,server,0,0,0,0,0,2.0
standard.csv,server,0,0,0,0,0,1.0
steal.csv,client,0,16,0,16,16,88.0
store.js.csv,server,0,0,0,0,0,5.0
superagent.csv,server,0,0,0,0,0,1.0
svg.js.csv,client,2,0,0,2,0,2.0
svgo.csv,server,0,0,0,0,0,6.0
three.js.csv,client,2,0,0,2,0,1.0
ui-router.csv,client,0,0,0,0,0,8.0
waterline.csv,server,0,0,0,0,0,1.0
web3.js.csv,client,0,0,0,0,0,11.0
webogram.csv,client,0,0,0,0,0,10.0
webpack.csv,server,1,2,0,3,1,24.0
webtorrent.csv,server,0,0,0,0,0,3.0
wekan.csv,server,0,0,0,0,0,1.0
winston.csv,server,3,0,0,3,3,2.0
