repo,type,eventsNumberOfEventUncaughtException,numberOfWindowOnError,numberOfWindowAddEventListener,global_events,global_events_for_class,callback_throws,files,lines
Chart.js,client,0,0,0,0,0,1.0,100,27645
Faker.js,server,0,0,0,0,0,1.0,1391,777454
Ghost,server,0,0,0,0,0,2.0,656,72322
MQTT.js,server,0,0,0,0,0,2.0,31,4838
Modernizr,client,0,0,0,0,0,1.0,401,12497
PapaParse,server,0,0,0,0,0,1.0,13,6037
Semantic-UI,client,0,0,0,0,0,5.0,108,54434
angular-starter,client,0,0,0,0,0,1.0,19,836
angular-translate,client,0,0,0,0,0,2.0,48,8758
aws-sdk-js,server,0,0,0,0,0,35.0,469,443471
babel,client,0,0,0,0,0,15.0,7782,44421
bitcoinjs-lib,server,0,0,0,0,0,4.0,70,6756
bootstrap,client,0,0,0,0,0,3.0,53,15031
closure-compiler,server,0,0,0,0,0,11.0,533,74632
co,server,0,0,0,0,0,1.0,12,730
create-react-app,client,0,0,0,0,0,3.0,196,3120
democracyos,client,0,0,0,0,0,2.0,314,12612
docco,server,0,0,0,0,0,1.0,1,246
echarts,client,0,0,0,0,0,4.0,589,318908
eslint,server,0,0,0,0,0,1.0,1016,192391
express,server,0,0,0,0,0,4.0,147,10774
fingerprintjs2,client,0,0,0,0,0,1.0,9,6103
handlebars.js,server,0,0,0,0,0,23.0,93,11272
hapi,server,0,0,0,0,0,3.0,36,24530
hexo,server,0,0,0,0,0,1.0,264,19720
immutable-js,server,0,0,0,0,0,2.0,108,6662
jsdoc,client,0,0,0,0,0,1.0,491,22475
jsdoc,server,0,0,0,0,0,1.0,491,22475
kue,server,0,0,0,0,0,2.0,30,3771
list.js,client,0,0,0,0,0,1.0,50,7577
mapbox-gl-js,client,0,0,0,0,0,4.0,579,39411
metalsmith,server,0,0,0,0,0,5.0,13,1074
moment-timezone,server,0,0,0,0,0,3.0,627,30576
mongo-express,server,0,0,0,0,0,1.0,39,2856
natural,server,0,0,0,0,0,1.0,215,18315
node-http-proxy,server,0,0,0,0,0,2.0,40,3102
node-inspector,server,0,0,0,0,0,23.0,410,115539
node-opencv,server,0,0,0,0,0,50.0,38,2138
node-serialport,server,0,0,0,0,0,8.0,61,5169
nuxt.js,server,0,0,0,0,0,1.0,286,8671
phaser,client,0,0,0,0,0,5.0,1101,184376
plyr,client,0,0,0,0,0,6.0,38,22601
pouchdb,server,0,0,0,0,0,101.0,130,90659
prettier,client,0,0,0,0,0,1.0,2690,20602
protobuf.js,server,0,0,0,0,0,8.0,179,34207
pug,server,0,0,0,0,0,2.0,68,7093
request,server,0,0,0,0,0,1.0,74,9978
riot,client,0,0,0,0,0,6.0,111,21876
sails,server,0,0,0,0,0,15.0,221,27226
simditor,client,0,0,0,0,0,1.0,21,11599
sinon,server,0,0,0,0,0,82.0,393,900711
sockjs-client,client,0,0,0,0,0,6.0,73,8153
spectron,server,0,0,0,0,0,2.0,26,5653
standard,server,0,0,0,0,0,1.0,5,202
store.js,server,0,0,0,0,0,5.0,50,2530
superagent,server,0,0,0,0,0,1.0,61,7331
svgo,server,0,0,0,0,0,6.0,66,6322
ui-router,client,0,0,0,0,0,8.0,19,61810
waterline,server,0,0,0,0,0,1.0,123,13171
web3.js,client,0,0,0,0,0,11.0,169,40401
webogram,client,0,0,0,0,0,10.0,861,420227
webtorrent,server,0,0,0,0,0,3.0,39,5753
wekan,server,0,0,0,0,0,1.0,110,12702
