,mech,strategy,err,hypothesis_test,p_value,statistic
0,try-catch,empty,Inconclusive under 5% confidence,ttest_ind,0.07205874331142022,-1.4608185400604878
1,try-catch,rethrow,Inconclusive under 5% confidence,ttest_ind,0.07205874331142022,-1.4608185400604878
2,try-catch,noUsageOfErrorArg,Inconclusive under 5% confidence,ttest_ind,0.07205874331142022,-1.4608185400604878
3,try-catch,others,Inconclusive under 5% confidence,ttest_ind,0.07205874331142022,-1.4608185400604878
4,try-catch,consoleLog,Inconclusive under 5% confidence,ttest_ind,0.07205874331142022,-1.4608185400604878
5,try-catch,"noUsageOfErrorArg,returnLiteral",Inconclusive under 5% confidence,ttest_ind,0.07205874331142022,-1.4608185400604878
6,try-catch,reassigningError,Inconclusive under 5% confidence,ttest_ind,0.07205874331142022,-1.4608185400604878
7,try-catch,"reassigningError,rethrow",Inconclusive under 5% confidence,ttest_ind,0.07205874331142022,-1.4608185400604878
8,try-catch,"noUsageOfErrorArg,reassigningError",Inconclusive under 5% confidence,ttest_ind,0.07205874331142022,-1.4608185400604878
9,try-catch,"noUsageOfErrorArg,returnErrorObject",Inconclusive under 5% confidence,ttest_ind,0.07205874331142022,-1.4608185400604878
10,try-catch,"noUsageOfErrorArg,break",Inconclusive under 5% confidence,ttest_ind,0.07205874331142022,-1.4608185400604878
11,try-catch,"noUsageOfErrorArg,throwErrorObject",Inconclusive under 5% confidence,ttest_ind,0.07205874331142022,-1.4608185400604878
12,try-catch,"rethrow,break",Inconclusive under 5% confidence,ttest_ind,0.07205874331142022,-1.4608185400604878
13,try-catch,"noUsageOfErrorArg,consoleLog",Inconclusive under 5% confidence,ttest_ind,0.07205874331142022,-1.4608185400604878
14,try-catch,"noUsageOfErrorArg,continue",Inconclusive under 5% confidence,ttest_ind,0.07205874331142022,-1.4608185400604878
15,try-catch,returnLiteral,Inconclusive under 5% confidence,ttest_ind,0.07205874331142022,-1.4608185400604878
16,try-catch,"noUsageOfErrorArg,throwLiteral",Inconclusive under 5% confidence,ttest_ind,0.07205874331142022,-1.4608185400604878
17,try-catch,"noUsageOfErrorArg,returnNull",Inconclusive under 5% confidence,ttest_ind,0.07205874331142022,-1.4608185400604878
18,try-catch,"consoleLog,rethrow",Inconclusive under 5% confidence,ttest_ind,0.07205874331142022,-1.4608185400604878
19,try-catch,"rethrow,returnLiteral",Inconclusive under 5% confidence,ttest_ind,0.07205874331142022,-1.4608185400604878
20,try-catch,"throwErrorObject,rethrow",Inconclusive under 5% confidence,ttest_ind,0.07205874331142022,-1.4608185400604878
21,try-catch,continue,Inconclusive under 5% confidence,ttest_ind,0.07205874331142022,-1.4608185400604878
22,try-catch,"noUsageOfErrorArg,returnUndefined",Inconclusive under 5% confidence,ttest_ind,0.07205874331142022,-1.4608185400604878
23,try-catch,break,Inconclusive under 5% confidence,ttest_ind,0.07205874331142022,-1.4608185400604878
24,try-catch,throwLiteral,Inconclusive under 5% confidence,ttest_ind,0.07205874331142022,-1.4608185400604878
25,try-catch,"noUsageOfErrorArg,consoleLog,throwLiteral",Inconclusive under 5% confidence,ttest_ind,0.07205874331142022,-1.4608185400604878
26,try-catch,returnNull,Inconclusive under 5% confidence,ttest_ind,0.07205874331142022,-1.4608185400604878
27,try-catch,"rethrow,returnNull",Inconclusive under 5% confidence,ttest_ind,0.07205874331142022,-1.4608185400604878
28,try-catch,"consoleLog,reassigningError",Inconclusive under 5% confidence,ttest_ind,0.07205874331142022,-1.4608185400604878
29,try-catch,"consoleLog,returnLiteral",Inconclusive under 5% confidence,ttest_ind,0.07205874331142022,-1.4608185400604878
30,try-catch,"reassigningError,returnLiteral",Inconclusive under 5% confidence,ttest_ind,0.07205874331142022,-1.4608185400604878
31,try-catch,returnUndefined,Inconclusive under 5% confidence,ttest_ind,0.07205874331142022,-1.4608185400604878
32,try-catch,"noUsageOfErrorArg,alert",Inconclusive under 5% confidence,ttest_ind,0.07205874331142022,-1.4608185400604878
33,try-catch,"noUsageOfErrorArg,consoleLog,returnLiteral",Inconclusive under 5% confidence,ttest_ind,0.07205874331142022,-1.4608185400604878
34,try-catch,throwErrorObject,Inconclusive under 5% confidence,ttest_ind,0.07205874331142022,-1.4608185400604878
35,try-catch,"consoleLog,throwErrorObject,rethrow",Inconclusive under 5% confidence,ttest_ind,0.07205874331142022,-1.4608185400604878
36,try-catch,"reassigningError,break",Inconclusive under 5% confidence,ttest_ind,0.07205874331142022,-1.4608185400604878
