,mech,strategy,err,hypothesis_test,p_value,statistic
0,try-catch,noUsageOfErrorArg,Inconclusive under 5% confidence,ttest_ind,0.22171103718974777,0.7667262226177304
1,try-catch,others,Inconclusive under 5% confidence,ttest_ind,0.19529742424011948,0.8587599029926829
2,try-catch,consoleLog,Inconclusive under 5% confidence,ttest_ind,0.37305869162846106,0.324758683484946
3,try-catch,"reassigningError,rethrow",skewtest is not valid with less than 8 samples; 6 samples were given.,,,
4,try-catch,"noUsageOfErrorArg,reassigningError",Inconclusive under 5% confidence,ttest_ind,0.157525961186769,1.018323551552505
5,try-catch,"noUsageOfErrorArg,returnErrorObject",skewtest is not valid with less than 8 samples; 0 samples were given.,,,
6,try-catch,"noUsageOfErrorArg,break",skewtest is not valid with less than 8 samples; 2 samples were given.,,,
7,try-catch,"rethrow,break",Inconclusive under 5% confidence,ttest_ind,0.45765469687250093,0.10818276689619244
8,try-catch,"noUsageOfErrorArg,consoleLog",Inconclusive under 5% confidence,mannwhitneyu,0.08947659122163981,62.0
9,try-catch,"noUsageOfErrorArg,continue",skewtest is not valid with less than 8 samples; 6 samples were given.,,,
10,try-catch,returnLiteral,Inconclusive under 5% confidence,ttest_ind,0.07944468664146802,1.429638758969664
11,try-catch,"noUsageOfErrorArg,throwLiteral",skewtest is not valid with less than 8 samples; 2 samples were given.,,,
12,try-catch,"consoleLog,rethrow",skewtest is not valid with less than 8 samples; 2 samples were given.,,,
13,try-catch,"throwErrorObject,rethrow",Inconclusive under 5% confidence,ttest_ind,0.4782580027419503,0.05482875611669373
14,try-catch,continue,skewtest is not valid with less than 8 samples; 6 samples were given.,,,
15,try-catch,break,skewtest is not valid with less than 8 samples; 1 samples were given.,,,
16,try-catch,throwLiteral,skewtest is not valid with less than 8 samples; 0 samples were given.,,,
17,try-catch,"noUsageOfErrorArg,consoleLog,throwLiteral",skewtest is not valid with less than 8 samples; 0 samples were given.,,,
18,try-catch,returnNull,Inconclusive under 5% confidence,ttest_ind,0.18168198306107108,0.9230148397939614
19,try-catch,"rethrow,returnNull",skewtest is not valid with less than 8 samples; 5 samples were given.,,,
20,try-catch,"consoleLog,reassigningError",skewtest is not valid with less than 8 samples; 1 samples were given.,,,
21,try-catch,"consoleLog,returnLiteral",skewtest is not valid with less than 8 samples; 2 samples were given.,,,
